id,text_encode,aspect,polarity
1163,"[3681, 3287, 336, 1789, 2337]",service,positive
216,"[4117, 3841, 4638, 4294, 1477, 245, 2518, 174, 647, 4812, 4162, 3970, 3486, 1387]",anecdotes/miscellaneous,positive
1109,"[3681, 1625, 3132, 4422, 972, 3908, 571, 3681, 1007, 4383, 3681, 2230, 3257]",food,positive
899,"[1318, 4134, 3287, 3156, 3988, 2337]",food,neutral
899,"[1318, 4134, 3287, 3156, 3988, 2337]",service,neutral
1349,"[912, 314, 2207, 1009, 610, 1495, 2501, 2207, 3582, 610, 599, 2032, 3128]",ambience,positive
934,"[3681, 1357, 2989, 3156, 1030, 2720, 4134, 3761, 424, 2337]",food,negative
2199,"[3681, 1007, 2911, 4719, 4117, 214, 1612, 3119, 2337]",food,positive
188,"[1527, 3563, 1495, 3681, 1318, 672, 294, 1879, 180, 1495, 4585, 336, 2207, 4850, 2114, 1603, 1636, 4585, 4042, 909, 1495, 4134, 3681, 3287, 2701, 2018, 27, 772, 3167, 3681, 502, 2337]",food,negative
188,"[1527, 3563, 1495, 3681, 1318, 672, 294, 1879, 180, 1495, 4585, 336, 2207, 4850, 2114, 1603, 1636, 4585, 4042, 909, 1495, 4134, 3681, 3287, 2701, 2018, 27, 772, 3167, 3681, 502, 2337]",service,negative
1748,"[912, 4268, 4134, 1789, 3287, 2337]",food,positive
1748,"[912, 4268, 4134, 1789, 3287, 2337]",service,positive
949,"[4299, 4041, 2335, 3217, 4134, 3681, 2222, 16, 107, 572, 4134, 2220, 256, 4531, 4414, 4134, 3735, 1928, 2337]",service,negative
390,"[4117, 1349, 2636, 1050, 314, 3541, 90, 1764, 3563, 2337]",anecdotes/miscellaneous,neutral
885,"[451, 245, 336, 2207, 1086, 3046, 4383, 4638, 2070, 4068, 4298, 4055, 1495, 3681, 1318, 3156, 2039, 2845, 2337]",food,negative
885,"[451, 245, 336, 2207, 1086, 3046, 4383, 4638, 2070, 4068, 4298, 4055, 1495, 3681, 1318, 3156, 2039, 2845, 2337]",ambience,positive
1428,"[4117, 2710, 2830, 314, 2006, 4134, 4585, 3156, 1813, 1078, 4204, 1078, 4117, 3479, 834, 3681, 3470, 4117, 1607, 2337]",anecdotes/miscellaneous,negative
826,"[4117, 427, 592, 702, 3865, 2682, 909, 855, 314, 2207, 286, 4638, 307, 1526, 3681, 2649, 1594, 3167, 2075, 1652, 2337]",anecdotes/miscellaneous,neutral
1053,"[4771, 3167, 4638, 3250, 3334, 2314, 2337]",food,positive
1639,"[3681, 572, 4198, 336, 702, 912, 1495, 4134, 3681, 4509, 972, 4677, 4383, 834, 3693, 1040, 571, 3681, 878, 1495, 647, 336, 1813, 1078, 4204, 1078, 4585, 4042, 909, 27, 2337]",food,negative
1417,"[4117, 1913, 2207, 89, 4134, 2080, 1224, 2952, 314, 4585, 125, 4169, 727, 4585, 2337]",service,negative
3159,"[2848, 183, 336, 2853, 4204, 3351, 3257]",food,positive
190,"[4117, 1349, 1813, 3841, 245, 3046, 909, 1957, 2337]",anecdotes/miscellaneous,negative
363,"[912, 572, 4198, 4454, 4642, 4597, 1495, 4204, 1318, 1495, 3287, 3156, 2472, 4095, 2337]",food,positive
2856,"[491, 3681, 75, 4638, 3681, 3940, 336, 1418, 1495, 2354, 214, 764, 3681, 922, 599, 4538, 2337]",ambience,negative
1811,"[4117, 3865, 1495, 4294, 4041, 3351, 2745, 168, 1910, 4647, 3049, 4211, 889, 4134, 461, 1366, 1495, 125, 3735, 2788, 336, 4117, 3767, 2167, 909, 3231, 4134, 3768, 3681, 2466, 3167, 2032, 1495, 1864, 2207, 3951, 2889, 2337]",service,negative
2838,"[2354, 972, 1813, 498, 4383, 3681, 3528, 4134, 4812, 3689, 4294, 3681, 2075, 2660, 3003, 3088, 1019, 3681, 3563, 3681, 253, 1928, 4314, 3003, 4294, 4812, 1813, 4206, 1739, 2436, 245, 3046, 1495, 125, 4484, 1726, 2194, 3257]",service,negative
3149,"[4117, 3119, 909, 1050, 1819, 1803, 2952, 1529, 2749, 2355, 3040, 270, 599, 3681, 1874, 1870, 121, 2337]",service,negative
2780,"[332, 4638, 1349, 27, 56, 1495, 4295, 2354, 4041, 3585, 617, 4134, 3735, 4558, 592, 1813, 3760, 2337]",food,positive
1782,"[3080, 617, 3257]",food,positive
403,"[3276, 4585, 3156, 316, 1910, 1327, 1495, 125, 4585, 3156, 2622, 1276, 314, 2207, 4363, 3412, 2337]",anecdotes/miscellaneous,negative
3696,"[3127, 1173, 289, 4383, 957, 3130, 3681, 1208, 4294, 4690, 4206, 4490, 1078, 2207, 561, 4030, 1495, 2167, 4294, 2620, 3732, 2682, 4294, 4690, 4383, 2207, 4173, 4557, 3084, 4454, 4134, 3104, 4597, 2337]",price,positive
3419,"[2119, 1179, 3074, 336, 4742, 2830, 1495, 3351, 2337]",food,neutral
468,"[286, 1256, 3652, 1813, 1669, 1495, 245, 336, 2207, 2239, 1495, 1947, 1838, 3167, 3046, 2337]",anecdotes/miscellaneous,neutral
2876,"[799, 1667, 3092, 3167, 2952, 4134, 4169, 2763, 909, 3768, 3681, 2889, 2337]",anecdotes/miscellaneous,positive
2655,"[2354, 543, 702, 3269, 61, 2207, 1865, 4638, 3156, 3547, 2337]",food,negative
3570,"[314, 2888, 1908, 599, 3703, 3156, 2114, 1636, 3340, 2358, 1374, 2337]",price,positive
2129,"[2057, 2058, 3257]",food,positive
206,"[3167, 2721, 3681, 502, 810, 3088, 2630, 336, 2153, 3681, 1318, 336, 3088, 617, 3257]",food,positive
3038,"[443, 972, 1813, 4638, 2140, 1495, 125, 3681, 272, 4570, 3585, 2337]",food,positive
3038,"[443, 972, 1813, 4638, 2140, 1495, 125, 3681, 272, 4570, 3585, 2337]",service,negative
3365,"[3681, 283, 3206, 1785, 834, 4642, 3994, 909, 3681, 2522, 2337]",ambience,neutral
3708,"[4134, 4117, 214, 1667, 909, 2901, 957, 1573, 2337]",anecdotes/miscellaneous,neutral
2068,"[245, 3046, 336, 4401, 2630, 2337]",anecdotes/miscellaneous,neutral
1102,"[3624, 3167, 3681, 3563, 4585, 1143, 303, 2354, 2739, 1813, 3740, 1455, 4294, 2337]",service,negative
2742,"[1174, 2354, 4501, 2207, 930, 1537, 2337]",food,positive
278,"[4117, 3953, 1813, 276, 2866, 4117, 1349, 2144, 3681, 1318, 2167, 1179, 1078, 4585, 336, 2207, 3878, 3167, 2682, 1143, 909, 27, 4298, 599, 316, 1179, 2501, 740, 2652, 2337]",food,neutral
3183,"[4117, 214, 4131, 4719, 2901, 2952, 1495, 4134, 3953, 3486, 1545, 599, 3681, 3074, 2337]",anecdotes/miscellaneous,neutral
817,"[3681, 2222, 3156, 1200, 2337]",service,positive
353,"[2848, 824, 336, 1007, 4117, 214, 3119, 1833, 4117, 214, 4593, 834, 2204, 3257]",food,positive
1932,"[4117, 1698, 3841, 3681, 286, 1411, 4531, 4791, 2889, 2516, 1327, 2337]",anecdotes/miscellaneous,positive
213,"[3681, 1097, 4622, 4647, 2748, 1274, 314, 178, 2337]",food,positive
2214,"[4117, 3040, 3446, 3681, 2230, 909, 1477, 1744, 245, 286, 2153, 2207, 229, 3119, 2089, 4585, 909, 3735, 4633, 2337]",anecdotes/miscellaneous,neutral
2261,"[2848, 1094, 4198, 3156, 4625, 1495, 125, 4299, 4041, 461, 314, 3024, 3858, 1495, 647, 3156, 702, 1546, 125, 4501, 314, 4145, 4578, 497, 3257]",food,positive
2261,"[2848, 1094, 4198, 3156, 4625, 1495, 125, 4299, 4041, 461, 314, 3024, 3858, 1495, 647, 3156, 702, 1546, 125, 4501, 314, 4145, 4578, 497, 3257]",service,positive
2772,"[3681, 4538, 972, 3586, 4055, 3351, 708, 1495, 3681, 2500, 336, 3613, 3167, 1217, 4642, 286, 1495, 4134, 3681, 572, 4198, 336, 3443, 2801, 2337]",food,neutral
2772,"[3681, 4538, 972, 3586, 4055, 3351, 708, 1495, 3681, 2500, 336, 3613, 3167, 1217, 4642, 286, 1495, 4134, 3681, 572, 4198, 336, 3443, 2801, 2337]",ambience,negative
2772,"[3681, 4538, 972, 3586, 4055, 3351, 708, 1495, 3681, 2500, 336, 3613, 3167, 1217, 4642, 286, 1495, 4134, 3681, 572, 4198, 336, 3443, 2801, 2337]",price,negative
3458,"[3585, 4383, 3585, 2207, 508, 2889, 1495, 426, 702, 3235, 909, 4490, 270, 2337]",anecdotes/miscellaneous,positive
2979,"[3681, 1318, 3156, 2555, 2612, 2337]",food,negative
3344,"[2279, 1523, 1800, -1, 1527, 2827, 2952, 811, 1495, 810, 576, 3257]",anecdotes/miscellaneous,neutral
2399,"[2354, 972, 4502, 599, 2207, 1560, 3632, 4134, 3681, 387, 972, 930, 314, 2006, 2337]",food,positive
2399,"[2354, 972, 4502, 599, 2207, 1560, 3632, 4134, 3681, 387, 972, 930, 314, 2006, 2337]",price,positive
3520,"[2830, 336, 2555, 3940, 909, 1778, 4134, 3681, 514, 688, 3681, 2893, 314, 316, 2394, 3122, 2337]",ambience,positive
2263,"[4299, 2710, 3003, 4542, 4531, 2207, 4367, 4134, 4585, 3119, 1631, 571, 2207, 3679, 1019, 2363, 3088, 3681, 3287, 3156, 912, 3257]",service,positive
1902,"[3735, 4633, 4134, 4117, 4395, 1913, 3681, 1296, 1495, 3945, 2337]",food,neutral
1902,"[3735, 4633, 4134, 4117, 4395, 1913, 3681, 1296, 1495, 3945, 2337]",anecdotes/miscellaneous,neutral
341,"[2955, 1495, 3681, 3612, 3119, 3541, 1463, 1495, 3088, 3681, 2058, 3156, 2564, 4134, 4040, 2337]",food,negative
1649,"[245, 3046, 294, 3831, 1355, 2058, 4134, 2207, 3879, 1418, 2500, 3167, 539, 326, 3074, 2337]",food,positive
1195,"[3681, 2058, 336, 1276, 4134, 3681, 3875, 972, 4823, 125, 2337]",food,neutral
1195,"[3681, 2058, 336, 1276, 4134, 3681, 3875, 972, 4823, 125, 2337]",price,negative
3247,"[3735, 3140, 4134, 4117, 4484, 2484, 3681, 1932, 1495, 3681, 4150, 4100, 3508, 1495, 4134, 1173, 4845, 2337]",food,positive
1693,"[953, 2701, 799, 2413, 4531, 245, 3489, 909, 3689, 4599, 3783, 2337]",anecdotes/miscellaneous,neutral
1496,"[2598, 1744, 2830, 3156, 3691, 3287, 4567, 4134, 1780, 571, 2337]",anecdotes/miscellaneous,neutral
918,"[4117, 1349, 496, 270, 2337]",anecdotes/miscellaneous,positive
1653,"[2018, 4812, 27, 270, 3257]",anecdotes/miscellaneous,positive
2387,"[2526, 3167, 3681, 3440, 4773, 4685, 3119, 1455, 3297, 3466, 2337]",food,neutral
3326,"[4117, 3767, 1813, 276, 4476, 1518, 1173, 3928, 972, 2972, 3088, 3624, 2337]",anecdotes/miscellaneous,neutral
3388,"[2354, 4424, 568, 909, 3681, 4719, 4055, 3167, 1241, 2337]",anecdotes/miscellaneous,neutral
2382,"[2866, 4294, 799, 2207, 3971, 1160, 4117, 2067, 4294, 1477, 4341, 2167, 3257]",food,positive
517,"[1803, 1386, 572, 2500, 1495, 4239, 1386, 2499, 4134, 4456, 2337]",food,positive
1399,"[3681, 1318, 336, 4781, 508, 1633, 4117, 214, 1667, 830, 2167, 314, 2004, 1495, 4134, 3681, 953, 294, 4401, 1667, 4120, 4134, 2140, 2337]",food,positive
1399,"[3681, 1318, 336, 4781, 508, 1633, 4117, 214, 1667, 830, 2167, 314, 2004, 1495, 4134, 3681, 953, 294, 4401, 1667, 4120, 4134, 2140, 2337]",service,positive
3488,"[3681, 4147, 4134, 1476, 4041, 4463, 1455, 245, 4134, 4025, 909, 2144, 3681, 4215, 125, 4041, 702, 1078, 527, 2501, 1384, 1078, 4117, 1349, 799, 3479, 2337]",service,negative
2423,"[4117, 4424, 432, 4134, 3319, 2354, 3655, 323, 1495, 4117, 1922, 2830, 2207, 4850, 2337]",anecdotes/miscellaneous,neutral
3117,"[4134, 3681, 1318, 3156, 1789, 2337]",food,positive
992,"[245, 336, 3681, 1838, 3167, 3046, 4294, 565, 303, 909, 2333, 3585, 4647, 2032, 909, 4134, 4742, 4024, 2207, 1118, 2337]",anecdotes/miscellaneous,positive
1024,"[2866, 4294, 4560, 461, 314, 2207, 3046, 909, 1531, 571, 1495, 799, 2207, 2421, 4134, 2162, 599, 2032, 1495, 496, 909, 3678, 3665, 3062, 4134, 730, 4787, 2207, 2195, 4063, 2767, 4134, 256, 599, 1471, 3695, 4454, 2220, 4597, 2337]",food,positive
1024,"[2866, 4294, 4560, 461, 314, 2207, 3046, 909, 1531, 571, 1495, 799, 2207, 2421, 4134, 2162, 599, 2032, 1495, 496, 909, 3678, 3665, 3062, 4134, 730, 4787, 2207, 2195, 4063, 2767, 4134, 256, 599, 1471, 3695, 4454, 2220, 4597, 2337]",ambience,positive
394,"[4410, 834, 3681, 4306, 3620, 1495, 3681, 3137, 2089, 316, 1281, 3167, 2110, 4789, 3078, 3830, 1637, 1495, 3931, 548, 1495, 317, 2656, 2581, 4454, 3078, 2447, 4597, 1495, 4306, 3222, 1495, 1248, 2337]",food,neutral
1483,"[2354, 4560, 4484, 952, 2167, 1495, 538, 3681, 953, 1495, 4646, 2337]",service,positive
2945,"[451, 3681, 3738, 336, 1813, 1, 1975, 1495, 4847, 4294, 4560, 2335, 4294, 1675, 369, 1455, 1785, 4229, 2682, 1040, 4531, 4647, 3243, 2337]",food,positive
2945,"[451, 3681, 3738, 336, 1813, 1, 1975, 1495, 4847, 4294, 4560, 2335, 4294, 1675, 369, 1455, 1785, 4229, 2682, 1040, 4531, 4647, 3243, 2337]",ambience,negative
3487,"[4117, 214, 4467, 4383, 957, 3585, 3735, 3020, 4134, 3119, 4169, 1529, 4722, 3088, 2901, 1274, 870, 4383, 4239, 3046, 4454, 4229, 4383, 2207, 427, 3409, 4057, 4597, 2337]",anecdotes/miscellaneous,neutral
3487,"[4117, 214, 4467, 4383, 957, 3585, 3735, 3020, 4134, 3119, 4169, 1529, 4722, 3088, 2901, 1274, 870, 4383, 4239, 3046, 4454, 4229, 4383, 2207, 427, 3409, 4057, 4597, 2337]",ambience,negative
1701,"[3044, 4134, 1819, 428, 972, 3681, 1007, 1371, 4294, 2620, 4333, 1124, 4294, 2337]",service,positive
464,"[3681, 515, 336, 4634, 3681, 1318, 336, 1813, 3237, 1495, 125, 4341, 263, 972, 2853, 4204, 1495, 703, 1078, 3681, 160, 1211, 1495, 796, 4383, 442, 4223, 1298, 2337]",ambience,positive
2779,"[3735, 4558, 2080, 314, 3382, 314, 3681, 302, 4134, 3681, 2222, 3241, 4145, 1813, 4206, 2682, 4299, 1913, 1495, 125, 4341, 1173, 1188, 4638, 4041, 1813, 1913, 2337]",service,neutral
1086,"[4294, 2620, 3269, 3732, 4338, 3167, 3681, 1759, 909, 453, 4647, 2072, 3257]",food,positive
1086,"[4294, 2620, 3269, 3732, 4338, 3167, 3681, 1759, 909, 453, 4647, 2072, 3257]",service,positive
2539,"[3681, 4259, 294, 304, 3787, 4134, 3681, 4608, 2421, 3488, 336, 2207, 104, 3257, 2905, 314, 3823, 1040, 2337]",food,positive
2580,"[2866, 4585, 336, 702, 314, 3681, 1318, 4454, 2207, 1414, 1414, 1414, 4597, 1495, 4585, 2701, 27, 3681, 3287, 2501, 3681, 1117, 2337]",food,positive
2580,"[2866, 4585, 336, 702, 314, 3681, 1318, 4454, 2207, 1414, 1414, 1414, 4597, 1495, 4585, 2701, 27, 3681, 3287, 2501, 3681, 1117, 2337]",service,positive
2580,"[2866, 4585, 336, 702, 314, 3681, 1318, 4454, 2207, 1414, 1414, 1414, 4597, 1495, 4585, 2701, 27, 3681, 3287, 2501, 3681, 1117, 2337]",ambience,positive
3341,"[250, 3681, 2721, 3167, 3681, 1081, 1628, 261, 1495, 3681, 3137, 4134, 428, 3803, 4134, 4585, 3156, 1813, 314, 3681, 1976, 2337]",service,negative
3341,"[250, 3681, 2721, 3167, 3681, 1081, 1628, 261, 1495, 3681, 3137, 4134, 428, 3803, 4134, 4585, 3156, 1813, 314, 3681, 1976, 2337]",food,negative
722,"[4117, 303, 3681, 1117, 1495, 4585, 1040, 3486, 172, 4134, 1564, 2337]",ambience,positive
57,"[1813, 3681, 3613, 957, 4023, 4843, 286, 2337]",ambience,positive
832,"[4299, 4041, 3824, 2075, 1652, 4134, 592, 702, 4690, 909, 3231, 4383, 3681, 1318, 3253, 2337]",anecdotes/miscellaneous,neutral
3685,"[4666, 1495, 1813, 353, 3681, 4824, 2337]",price,negative
346,"[245, 3046, 336, 1813, 353, 3681, 3875, 2337]",price,negative
2672,"[4299, 663, 2279, 4239, 2421, 2337]",anecdotes/miscellaneous,neutral
295,"[1785, 4638, 54, 3156, 1813, 3269, 568, 909, 3205, 2337]",anecdotes/miscellaneous,negative
3296,"[4791, 2516, 3563, 2830, 2207, 2023, 781, 4853, 3156, 3467, 1800, 240, 4134, 4585, 3156, 3486, 1603, 4134, 4415, 2337]",ambience,negative
1231,"[1597, 2207, 3629, 294, 3681, 1007, 1048, 4383, 3681, 2230, 2337]",food,positive
2547,"[4585, 1040, 651, 3085, 1403, 2395, 4134, 336, 60, 1030, 3137, 4212, 2337]",food,neutral
72,"[4585, 336, 4239, 3681, 4085, 3657, 866, 4117, 799, 1612, 4722, 4383, 3650, 4577, 4117, 3953, 834, 1605, 4134, 245, 3046, 1621, 3681, 1206, 4383, 3735, 3886, 2337]",ambience,positive
3666,"[678, 4294, 799, 909, 3235, 909, 27, 2335, 4134, 2153, 810, 2239, 2830, 336, 3541, 1083, 900, 4134, 3681, 4365, 1800, 3681, 4259, 3156, 3585, 2221, 2337]",ambience,negative
2210,"[3681, 2516, 2888, 2952, 4117, 1913, 834, 2167, 3735, 1318, 3156, 4159, 4098, 4638, 4117, 543, 1679, 3231, 4585, 1495, 4134, 3681, 3676, 487, 2096, 834, 3681, 1470, 3167, 3681, 1874, 2337]",food,negative
1699,"[3681, 4453, 1940, 972, 912, 3257]",food,positive
147,"[245, 3046, 294, 3681, 1007, 2992, 1998, 4834, 2683, 4383, 3681, 2230, 2337]",food,positive
2051,"[1870, 1667, 2167, 3088, 2901, 2952, 3681, 4147, 3865, 3735, 4087, 2337]",anecdotes/miscellaneous,neutral
1920,"[4117, 214, 1667, 3589, 3681, 3807, 3738, 1833, 4585, 3655, 4656, 4383, 3681, 2184, 4818, 4134, 4117, 214, 4169, 1667, 4447, 2337]",anecdotes/miscellaneous,positive
3638,"[4299, 2074, 4299, 4169, 3119, 1424, 4268, 1529, 3088, 4299, 3141, 4791, 2006, 2830, 1495, 1566, 2207, 1418, 4679, 1495, 2207, 4268, 3167, 2888, 3167, 2848, 4212, 1495, 4239, 3156, 1335, 3974, 3681, 1173, 317, 3974, 1495, 4134, 4395, 4041, 908, 2337]",food,positive
54,"[961, 624, 336, 2207, 912, 4055, 909, 2983, 2501, 3717, 4647, 4135, 2337]",anecdotes/miscellaneous,positive
3088,"[3681, -1, 1063, 4134, -1, 1848, 1063, 972, 908, 4134, 4812, 799, 4294, 1457, 4383, 3541, 3563, 2337]",food,positive
3364,"[245, 336, 3681, 930, 1928, 174, 314, 3090, 1284, 2337]",anecdotes/miscellaneous,positive
2083,"[3681, 3440, 4773, 2167, 336, 4206, 748, 2337]",food,neutral
1245,"[4585, 3156, 389, 1495, 4134, 4299, 2074, 4476, 1813, 396]",anecdotes/miscellaneous,neutral
1411,"[3340, 3369, 4134, 2830, 336, 3624, 1979, 1318, 1495, 3585, 3167, 4585, 1355, 4134, 705, 1974, 2337]",food,positive
1411,"[3340, 3369, 4134, 2830, 336, 3624, 1979, 1318, 1495, 3585, 3167, 4585, 1355, 4134, 705, 1974, 2337]",price,positive
1566,"[2636, 251, 568, 4541, 1495, 4204, 1318, 2337]",food,positive
1566,"[2636, 251, 568, 4541, 1495, 4204, 1318, 2337]",price,positive
3617,"[2875, 2582, 1521, 909, 3681, 1947, 2337]",anecdotes/miscellaneous,positive
1146,"[245, 3563, 1495, 4117, 3004, 1813, 909, 496, 3446, 4475, 2337]",anecdotes/miscellaneous,neutral
1985,"[3269, 599, 2207, 3037, 4707, 1791, 3167, 572, 1495, 2866, 4294, 2620, 2144, 3340, 1159, 4707, 1495, 3681, 644, 336, 3216, 3681, 906, 314, 1976, 1636, 1276, 3614, 2337]",price,negative
2103,"[401, 1355, 3088, 3480, 2220, 2220, 2220, 909, 4647, 2727, 2337]",food,positive
2991,"[3681, 1296, 3156, 3486, 3078, 4134, 3681, 2969, 3156, 1074, 4134, 1813, 3486, 1979, 2337]",food,negative
2268,"[3735, 4206, 2293, 336, 4638, 4294, 972, 307, 1244, 4531, 1466, 3167, 3681, 1908, 1764, 909, 4294, 3257]",ambience,negative
3609,"[4134, 3442, 2337]",price,positive
2146,"[3681, 428, 4622, 4294, 1797, 1800, 2493, 1495, 3681, 1318, 336, 912, 4134, 3681, 4832, 336, 508, 3257]",food,positive
2146,"[3681, 428, 4622, 4294, 1797, 1800, 2493, 1495, 3681, 1318, 336, 912, 4134, 3681, 4832, 336, 508, 3257]",service,positive
2146,"[3681, 428, 4622, 4294, 1797, 1800, 2493, 1495, 3681, 1318, 336, 912, 4134, 3681, 4832, 336, 508, 3257]",ambience,positive
2438,"[4117, 2555, 1797, 303, 4117, 4614, 4024, 4585, 2207, 1118, 2337]",anecdotes/miscellaneous,neutral
1148,"[1813, 4206, 1349, 4117, 1813, 3841, 298, 1040, 866, 909, 2032, 1495, 4117, 1349, 1152, 2067, 2354, 496, 2295, 125, 2337]",anecdotes/miscellaneous,negative
2714,"[2354, 799, 2207, 3486, 4116, 2500, 3088, 810, 1322, 314, 4060, 2337]",food,positive
3215,"[96, 4531, 4587, 4629, 336, 3443, 4040, 2337]",anecdotes/miscellaneous,negative
3672,"[3681, 428, 3156, 3351, 2745, 3343, 2058, 314, 3122, 4134, 2363, 1812, 4585, 1744, 909, 3231, 4531, 3681, 4259, 909, 3269, 2376, 1313, 3735, 1754, 2337]",service,negative
2428,"[1078, 2207, 4516, 609, 3167, 1786, 1040, 1495, 4117, 4401, 2074, 4638, 4117, 3119, 60, 3681, 1007, 1437, 1327, 1318, 174, 4383, 3681, 2230, 2337]",anecdotes/miscellaneous,positive
1169,"[4117, 833, 178, 4545, 2206, 2167, 1636, 4647, 595, 2279, 2207, 3255, 1800, 1116, 2337]",anecdotes/miscellaneous,neutral
2165,"[3681, 3629, 3156, 439, 2337]",food,positive
3078,"[496, 2830, 909, 3914, 4134, 1797, 303, 4647, 4184, 1615, 2337]",anecdotes/miscellaneous,positive
1207,"[3732, 3681, 2447, 3167, 4293, 2337]",food,positive
827,"[4585, 3156, 2207, 3486, 3879, 1137, 2337]",anecdotes/miscellaneous,positive
1416,"[3548, 125, 427, 2207, 1452, 1800, 1385, 3875, 3769, 2757, 4383, 3681, 900, 2337]",food,neutral
1416,"[3548, 125, 427, 2207, 1452, 1800, 1385, 3875, 3769, 2757, 4383, 3681, 900, 2337]",price,negative
196,"[3681, 428, 294, 1667, 3879, 1495, 125, 2354, 2487, 427, 2637, 4134, 3681, 2318, 4833, 2548, 909, 27, 4783, 178, 2212, 2337]",ambience,negative
1997,"[4117, 3953, 4298, 4134, 4117, 427, 1640, 303, 2493, 3257, 3257, 3257]",anecdotes/miscellaneous,positive
192,"[4117, 799, 1667, 909, 4684, 1527, 3161, 2952, 4134, 4117, 799, 4401, 3119, 2207, 912, 3563, 2830, 2337]",anecdotes/miscellaneous,positive
2748,"[3681, 3287, 3156, 3681, 4206, 504, 4204, 1455, 245, 286, 2337]",service,positive
2407,"[4585, 1040, 4489, 2630, 314, 4204, 502, 1495, 1220, 2337]",anecdotes/miscellaneous,neutral
1818,"[3287, 2140, 4134, 1200, 2337]",service,positive
2145,"[4117, 485, 3937, 2830, 3257]",anecdotes/miscellaneous,positive
2635,"[4117, 2620, 1813, 3841, 2, 178, 1698, 2866, 4117, 3505, 1633, 1754, 4585, 1744, 314, 4787, 2337]",anecdotes/miscellaneous,positive
2614,"[4585, 3156, 3681, 3655, 3046, 4299, 1922, 4531, 4791, 3655, 3939, 909, 1968, 3461, 1495, 4134, 4585, 4812, 27, 3681, 2516, 3046, 4299, 3029, 1078, 4299, 759, 1744, 3167, 741, 4531, 4791, 1764, 3939, 909, 1968, 3461, 2337]",anecdotes/miscellaneous,positive
3072,"[3287, 3156, 3486, 1654, 125, 3191, 664, 2337]",service,positive
1718,"[912, 1318, 1495, 912, 514, 1495, 912, 3287, 2337]",food,positive
1718,"[912, 1318, 1495, 912, 514, 1495, 912, 3287, 2337]",service,positive
1718,"[912, 1318, 1495, 912, 514, 1495, 912, 3287, 2337]",ambience,positive
2207,"[4134, 1495, 4303, 4538, 323, 568, 1764, 909, 4145, 4134, 4299, 2080, 314, 2207, 3191, 2633, 3940, 1495, 2354, 663, 4145, 1436, 2335, 2337]",service,negative
3095,"[3681, 2531, 2351, 3156, 3006, 1495, 4134, 4117, 3156, 1813, 2207, 1475, 3167, 3681, 4774, 356, 2337]",food,neutral
2002,"[4117, 214, 3172, 1800, 567, 798, 1040, 286, 4383, 4296, 2771, 314, 24, 3681, 3104, 314, 3681, 582, 908, 1523, 2889, 2337]",price,positive
441,"[1985, 1495, 2978, 3681, 3287, 2620, 27, 523, 2337]",service,negative
2948,"[2830, 3156, 3541, 515, 2337]",ambience,negative
474,"[4384, 4647, 4824, 4134, 2739, 702, 4554, 4647, 4091, 1495, 496, 909, 824, 1040, 4531, 1924, 878, 2785, 1495, 2354, 799, 2386, 1318, 4134, 3681, 1007, 3287, 2337]",anecdotes/miscellaneous,negative
3662,"[3681, 3287, 3156, 1200, 1299, 4315, 715, 4134, 1391, 1874, 4299, 3505, 3156, 508, 834, 3681, 4258, 4314, 909, 3681, 4710, 599, 4682, 2336, 2337]",food,positive
3662,"[3681, 3287, 3156, 1200, 1299, 4315, 715, 4134, 1391, 1874, 4299, 3505, 3156, 508, 834, 3681, 4258, 4314, 909, 3681, 4710, 599, 4682, 2336, 2337]",service,positive
1165,"[125, 4487, 1313, 4585, 336, 3088, 353, 4585, 2337]",anecdotes/miscellaneous,positive
1669,"[4585, 336, 1813, 2207, 3046, 314, 212, 2501, 2288, 3978, 294, 4169, 3172, 4383, 3770, 2148, 2337]",anecdotes/miscellaneous,neutral
1816,"[3681, 930, 174, 2337]",anecdotes/miscellaneous,positive
2471,"[3681, 4206, 4238, 504, 3156, 2866, 4299, 727, 2207, 2746, 1495, 3681, 4354, 1349, 799, 3443, 1965, 3681, 861, 3104, 489, 1495, 647, 4622, 3541, 4431, 1325, 2337]",price,negative
1192,"[2354, 4133, 3488, 2058, 1495, 1785, 799, 2207, 1600, 1495, 2969, 4134, 1248, 2337]",food,positive
1373,"[2739, 1813, 1477, 3332, 4294, 4560, 2636, 3937, 2830, 909, 2725, 1744, 303, 3681, 2187, 3167, 3681, 4113, 3978, 4446, 799, 3541, 4431, 3167, 272, 2337]",anecdotes/miscellaneous,negative
1373,"[2739, 1813, 1477, 3332, 4294, 4560, 2636, 3937, 2830, 909, 2725, 1744, 303, 3681, 2187, 3167, 3681, 4113, 3978, 4446, 799, 3541, 4431, 3167, 272, 2337]",ambience,neutral
936,"[2354, 4169, 3040, 270, 909, 3673, 4791, 3246, 670, 2337]",service,negative
2686,"[3681, 3046, 336, 2239, 4134, 2394, 4134, 4294, 3034, 1797, 2207, 997, 1603, 1495, 125, 3681, 3287, 336, 908, 4134, 4585, 1040, 912, 314, 2032, 1744, 1495, 2207, 1009, 1928, 1495, 2501, 2207, 3488, 646, 2337]",service,positive
